472	192.168.119.1:34282	1.618687385327312e-08 0.11315523470079225 -2.8273030468358405e-08 0.002827635374226593 0.18149528155414243 0.15380294883752815 -0.00020004631867748707 1.017585027418349e-07 -0.00019983450186061358 -0.00019999532899735276 0.0001999928278530168 0.03694546657357504 -0.0002000052368948759 -3.4888051714731735e-08 0.0653575243707988 0.1984938152794808 0.025669902234286338 0.08677045076024162 0.16563347599975634 0.020781524527976596 0.007497157390974187 0.1399300727163634 0.1442376121223637 -0.00019991831256629448 0.08846607904958093 -0.00019989756708644842 0.00020000254790331878 0.05911518476904224 0.040820131837215 -0.00039986178571097154 -0.0002000872968151997 0.1044944960047652 0.12470502998279902 -1.0132976131652441e-07 2.791192390922076e-08 0.02629532788484563 0.07771289302725974 0.00019998879008679217 -0.00020000045831496772 0.09454535016451607 0.0002000042425585544 -4.600877233571486e-08 0.05007588020119477 0.03488951081228585 0.09994257019358271 0.0001999663808718172 -1.4848809610194672e-08 -0.00020000479729975426 7.81877307807989e-09 0.261040456472821 -3.324481907197494e-09 0.13390979587402937 0.07974943135995104 0.0001999332172733129 0.10731280804449586 0.00020000121596261907 0.036637491297872 -0.00019995240089826281 0.2335047057915497 -0.0001999973982842959 0.06681716177335785 -0.00019987864988656434 0.06653664440495285 -0.0002000129673916286
473	192.168.119.1:34284	0.046645145540355405 0.00019997968460956197 -0.00019994906809757895 -7.736351089378268e-08 0.03331424172148455 0.07616366838289555 -0.0001999816866906546 0.00019992433902385855 0.00020006078225610864 0.00218425218092985 0.08924829304837435 -0.00019999854528328267 -0.00039998861421418867 -0.0003999735326618346 0.08120880662805195 0.05093926298205625 -0.0003999788463674406 0.06772009462222882 0.10650404204341242 0.2378308593456037 0.00020001177044092925 0.052433155016724006 -7.080976103198181e-09 0.008083893079040122 0.0001996332733481321 -0.00020004581707153192 0.0001999967965432775 0.18415588962287557 0.0077976888547248826 0.01814526101525988 -0.00019998992497155115 0.14556845075088057 -0.0003999836450797988 0.03340080376567818 0.029172512862128668 -0.000399964734035056 0.0001999838669600553 0.0002001601902537183 -0.0003999870364526322 0.045303384829271674 0.05481793271330537 0.0414700485835206 -0.0003999863807706485 -0.00020002943519155467 0.00019998773999995348 1.2054652568480755e-08 -0.0001999329678188279 -0.00039998645098144567 0.20126475105609606 0.00039998387707078576 -1.3347454532894266e-07 0.15889718554847163 0.04551677350961651 -0.00019996570777789532 0.05116366846990865 0.0001999865067677876 0.021790266383558826 0.016044991458082115 0.000399968151872169 -0.0003999804296317804 -0.0003999865149579112 0.0023386590441986438 0.049800654570525474 -0.00039998220123314105
474	192.168.119.1:34300	0.0261487460646244 0.06619970630534355 -0.00020001113801172566 0.012503676223648294 0.21256565194946028 0.20134281849321736 -5.654051896645954e-08 -0.00020018977031326766 0.0001999745538655295 -0.00039994093856552277 0.06220377127900705 -0.0003999500656245011 -0.0003999784773748062 -0.00020000747825723805 0.07851909811170045 0.13168046155221788 -0.0003999813652543611 0.1349296065936966 0.05297914233631442 1.0436006514294156e-07 0.02399047652402046 0.16658765044511356 0.14789781071784305 0.037608400942414244 0.11362448525882533 -3.1856777751894925e-08 0.052581050103740104 0.041117680592568775 -0.00020000512968415933 -0.00019996431002504135 -0.00019998732302588333 0.1037040862593867 -0.00019999833366306366 -0.00019984410886615483 0.00020007631644134138 -0.0003999812632959417 0.1400520550212788 0.00020010789844270574 -0.00039997309778548064 0.05741915863303534 0.00019998913264973915 -0.00019999535143426207 -0.00039997528783998146 0.01718939222900894 0.00039993287401081216 0.04224694489769616 0.0641386500489539 -0.0003999837028362987 0.00019998810749946848 0.16737747715717075 -0.000399858551839761 0.12092459967615353 0.06386710758013632 3.7375733418255354e-08 0.12415258103371242 0.00923240700497801 0.05308315915264208 -0.00019995738969901488 0.24953143965705 -0.00039996393548522713 0.0298917944873718 -9.841281713136125e-09 0.00919683134387737 -0.000399978889453431
475	192.168.119.1:34314	0.05260711452309657 -0.0001998905475776438 -0.0001999539996394699 0.17555628274942509 0.0002000070688320278 0.013211445715309817 0.12257954742106893 -0.00019985506255205794 0.05888985067265162 -0.00019998273115944332 0.04689042292013942 -0.0001999731754438703 -0.00019999723256827152 0.1212500980141683 0.00019997826617076096 1.4621036114776677e-08 -0.0002000409043853057 0.042645674534375524 3.493035561873679e-09 1.4368725301515959e-08 0.00019999169469888815 1.202040837906983e-07 0.00019286865485168875 -6.820085822816633e-06 0.1874050917567823 -6.980959110426839e-08 0.00019999054017405744 0.0018219365152388688 -1.9437082279075992e-08 0.18617913116218995 0.026863530821635753 0.2779420453318567 -0.00039991643075562913 0.06692225737725435 0.00019996797147389471 -0.0001999967643915899 0.13199491185976944 0.00019996496126383054 -0.00020000527084212196 -1.1602077872392604e-07 2.073305080671831e-08 -1.5198389720496664e-08 -0.00019996434959366658 -0.00019999317603716781 0.002669181020728253 2.326271859466448e-08 0.23055614448967565 -0.000399935023985198 0.17522002351827018 0.16172048519928864 -7.123204962348464e-06 -0.00019997625214009934 0.08994000897283176 0.022726471749448873 0.18080842498628014 0.2350087523845092 0.07819543446680499 0.007574708327354871 0.00019998846551222153 -1.956519326985881e-07 -1.674796546729954e-07 0.0003996138483126748 0.11317068256090952 0.02474379528106014
476	192.168.119.1:34330	1.1943826279111963e-07 0.11858250878293113 0.045466636386867064 0.10043319022831118 0.03085876189357795 0.00019996263974979826 -0.00019996601637654844 0.07326635956084346 0.2036228949558306 -0.00019999951933106816 0.0454948697971493 -0.00020000831856582243 -0.0001999930509127268 0.0449936851687093 0.3012155483816674 0.012302333134435246 -0.00019999835667969409 5.780721233766546e-09 0.08570987768897317 8.404724476145575e-09 0.05906512301084437 1.590203484944921e-08 0.032210760785704104 -0.00019987016973363348 0.19595006671981455 0.04472214403594922 0.04987456166733295 -1.7053106302826297e-08 0.056024157824684735 -1.1124804554059548e-07 0.017718590570653784 0.18529053090735378 0.10896371241320693 0.042006996482595205 0.04894358403344009 -3.004387129434494e-08 0.15626431543531247 0.07846038360563307 -0.0001999926974340462 0.006162648413272096 0.04448632384312391 0.02647095294706452 -0.0001999927703216729 0.07281080487643553 0.07140825073776506 0.15273152104106263 -1.5805201717550028e-08 -0.000200001232936534 0.1739815649284749 0.050060227661294046 0.022923615092473294 0.08820196399246497 -0.00019998026090443845 0.12461114288775581 -0.00019995716147250693 0.03396414081016714 0.11492107965098851 0.050064933064998575 0.023546880041813035 0.042303991037069194 -1.3021074595073387e-08 -0.00019995728617075133 -2.161886375855724e-08 -0.00019999612480179883
477	192.168.119.1:34338	0.00019994481179880827 0.0725797403788916 0.18629777032108608 0.00019995925424905637 0.23858653376494124 -7.820754417339759e-11 -0.00020005713216847252 0.09462985271962199 0.16132670718251538 -0.0002000683099668834 0.07417037140191501 -0.0003999031335073421 -0.00039997215085776493 0.10018545448186439 0.25793868127595965 6.251170850517251e-08 -0.00039995486612753834 0.00039907913385478326 0.2489265332158386 0.002670178329548396 8.572469908138102e-11 0.0003999611122767258 0.00019992549433329695 -0.00019985839107207525 0.02105292840727166 0.004475898076447405 0.00019996979542671303 -0.00019998220277208628 0.025750361484391707 -0.00019997851314906725 0.14152457059625487 0.15704662085217108 -0.00039988362726121413 -5.130803166125729e-08 8.250161027144375e-08 -0.00039995721622204243 0.017801028546235744 0.12957906635173405 -0.00039997077554937557 0.13338672456837355 0.00019994481087787176 0.0469811287227652 -0.0003999432332132826 -0.000399972821322217 0.0003999492219449889 0.10062184774770093 -0.00019996781124659267 -0.0003999809985501798 0.1366824463159584 0.015007190236954716 -0.00019996586666032022 0.1651423501414233 -0.00019998633101243036 0.18900664897931682 0.00019993641243548011 1.5660965324999212e-09 0.08933453661157406 0.11141686469609619 1.6744344184392752e-07 -0.00020005309218787444 -0.0003999733509820046 -0.00019995950580771785 -0.00019988710790741894 -0.00039997098874950846
478	192.168.119.1:34342	0.010165807015435726 0.1108031951117777 0.0010433676206530308 0.06564318993484229 0.15961855060310434 0.164627395320847 -0.0003999613325077704 0.00019989087748071552 7.690810749534649e-09 -0.00019984517634490397 0.050995727083117524 0.0014221994200901685 -0.0002000071566432481 3.3422666502607736e-07 0.05342598968877535 0.2449977118116231 0.0007752558051759621 0.1759905189328066 0.11689067072586776 0.03852889724513915 0.03843823576137286 0.10542295669823734 0.12951468696906646 4.5535821318310973e-07 0.11383120381035282 -0.0003999527204291703 0.00019999268382764053 0.10581744437607331 0.006127992613499083 -1.141600497508023e-08 -0.0001999609714191439 0.07097510801903939 0.1026400683530229 -4.326666299462299e-08 -9.842496384498208e-09 0.044762449754722905 0.1054069109332543 0.00019997865024093143 -0.00020000718275579903 0.14645923180739134 -3.49661854140849e-09 0.010847700642840678 -0.00020001202859191313 0.05115695272639828 0.05024175461012338 0.007481287953194762 0.04175464660433074 -0.00020010143149788945 1.1540093228296002e-07 0.28622979509506113 -0.00019993866866598164 0.13100644215604193 0.0844851246991049 0.00019989990968171986 0.06985835736568577 0.0001999860894427017 0.00443390003622028 2.8864669849589615e-08 0.23026318172843557 -0.00020014539939101542 0.0674158961475129 0.03914647576390165 0.016031205329467144 -0.00020000083611877132
479	192.168.119.1:34344	0.09182486093278032 2.7723616150782744e-08 0.0016333066552712372 0.1646871389602452 0.0001999786969624899 0.07426134282738518 0.19135346771456657 -4.189173171588868e-09 0.00019993663522054636 -0.0002076997292741863 0.14163322884383334 -0.00020769122834782722 -0.00020000602276700055 0.20629020889338415 1.6593240266318528e-07 1.6992078384769232e-08 -0.0001999693543495251 0.0001999187148746554 5.18083876466886e-09 1.0016308908835205e-08 4.3663548230534854e-08 1.5185763868743674e-08 0.021306425231287975 0.00019995946266602462 0.1760749985384578 -3.1667095304235404e-08 3.43135765157478e-07 -0.00020774332366637824 0.04695013315117091 0.15552945544704025 0.008742609853259411 0.3178871766025328 -0.00020000014881981553 0.11343352112294798 -6.988328386238159e-08 -0.00019998803254448543 0.1461824797693484 -0.00019991537311540497 -0.0002000021856414062 0.011525416412578171 1.0444287868954338e-08 -0.00019998578962274622 -0.00019999269752919672 -7.805655461088818e-06 0.059487872377974885 4.099251240278286e-09 0.18840339297746794 -0.00020001194352982197 0.07556911360978494 0.07606052271162383 -7.73100376060737e-06 -0.00019995782310336678 0.06786447938144592 -0.00019996690374311178 0.17005864250937813 0.33452523171785836 0.0712436667072061 -0.00019996185199293667 5.37668461985958e-08 -0.00020767991912428265 0.060750955688311264 -0.0001999557931605029 0.07111585178049361 -0.00020000219815173413
480	192.168.119.1:34352	0.06581577218796461 0.025369817414765423 0.00019989737743203443 2.2413436537874415e-08 0.21467071519434622 0.23947424097475686 -0.0002000132349571929 1.0396446088761389e-08 0.0001976213466315119 -0.00020000396227779036 0.0966949244375685 6.1315282641911115e-09 -0.0002000102829750669 -0.0001999984316108442 0.08750953838503935 0.14564592145977598 -0.00019999101727462374 0.12104976954244666 0.10004560813451834 0.057863948905858255 0.000199992323725861 0.14712925335497848 0.14456004444028947 0.00019999762033657577 -1.4266540948821085e-09 -2.39382358645121e-08 0.02075726419711989 0.07583496911020488 -0.00019994902441512237 -9.911573930656669e-08 -0.00019997624855337172 0.14405884855126952 -2.718235836776401e-09 0.0001999422228331878 0.00019998880518948286 -0.0001999959180328221 0.03535926369825945 0.00019999345046419387 -0.00019999374955397594 0.06675333312943442 1.0167368323249504e-07 0.002105167497905772 -0.00019999514368866344 0.0334870211531539 0.010429501505758915 0.0001999164732588037 0.018046333249431386 -0.0002000021047222328 0.047375467656195054 0.13008315514256508 0.0001995971195111439 0.17316973002003647 0.061797914223436 9.067526941740323e-09 0.14287644259309668 0.00019998694161307097 0.04924381857720478 0.0001999198657633586 0.22421187345364674 -0.000200005135279185 -0.0001999768953246614 0.00019992172941454887 0.021740745202806975 -0.00020002297872056353
481	192.168.119.1:34362	1.4591357692012074e-09 0.11765192284226132 0.12809750461810204 0.07470323999040865 0.2306561486058161 0.07790738359973497 -0.000199997269999207 -3.0441624388559386e-08 3.1499829589040846e-08 -0.0003999777517300021 0.11287330043464647 4.315410745504085e-09 -0.00039998015294645084 -0.00039997745589869427 0.2094461277977163 0.16874113290894163 -0.00020000694652314087 0.1009689064076317 0.18556477362754897 0.09112388973353037 0.019506675253567262 0.09015333092686853 0.07266001406251382 -1.4799950459907845e-08 0.10491225804528206 -4.358505362194896e-08 0.057751572870714966 -0.0001999960291892127 0.017714708369590073 -0.00019958976854948633 -0.00019999269018828404 0.1461433136080918 0.047441721698419065 -0.0001999799459074267 0.00020001529038359922 -0.00039997405491515867 0.11639273014054197 0.0017876856809900111 -0.00020001369800249266 0.1372830541426715 0.0003999126397543208 -0.00019999496236421086 -0.0003995782383315762 0.007056518990539414 0.026564116118179742 0.05578924606531568 -2.8421986038906278e-08 -0.0003999650841169152 0.04442531586596081 0.23572669563760365 -8.368172690076674e-08 0.1660224686465425 0.012941321034232822 0.00019991704607014036 1.6100906504473603e-08 0.00019998946795089545 0.06913815509789746 6.087031042028483e-08 0.13858010722370742 -0.0003999614249481127 -0.00039997135660545886 0.00019929927310207465 0.00019989904357459035 -0.0003999782770450645
482	192.168.119.1:34366	-0.00019998865320210155 0.06900314070832272 -0.00019998938878908743 0.17443595483326843 0.24662166886213524 0.19986796940236792 -7.830470886445841e-08 -2.6330465834902526e-08 -0.00019994131825039552 0.016580459231984777 -0.00039991081715074725 0.00019965076527445958 0.00019996227214057 0.00019996797598326426 -0.00019996282513847532 0.00644419105925067 0.00019997140033517778 -0.0001999721361024737 -5.939052795866581e-08 0.14860228670879827 0.14821965599172565 0.08183064713461434 -0.00010001908924706626 -0.0001998402498479581 -0.0003998467324038313 -0.0003999286524417134 -0.00019997369248013375 0.048224850818579024 0.0003998478551937897 0.0001999259163660555 0.00019993124400296723 -1.3930983118424774e-08 -0.00019982123912492172 0.00019990970959184824 0.0812298873012912 0.03809917049544044 0.03202201753134696 -0.00019994696565288998 0.000199961397468297 0.028727617274734097 -0.0003999667391335986 0.00019997440031551544 0.08214804083916889 0.00019992748733614466 -0.00010005610449095139 0.034630049123424975 0.019227049268536214 0.00019994468335213507 0.18853491947429118 -0.00019997176812218761 -0.00039995106542084464 0.005779845928550507 0.00019997970159072863 0.09967158949713144 0.026058902561387088 0.20051968268602333 -0.00039993874343575823 0.10372513235926614 0.21477572772357353 0.12439737919914011 0.00019996487079681477 -7.951287794185475e-09 -0.00019987766411656312 0.043531192730618104
